content,label,category
【感冒怎么会发展为病毒性心肌炎？】病毒性心肌炎是指病毒感染引起的心肌局限性或弥漫性的急性或慢性炎症病变，属于感染性心肌疾病。病毒性感冒、腹泻等疾病很常见，当病毒侵入人体时，除了产生一系列的上呼吸道感染症状外，同时病毒会侵入人体的血液，并侵入人体的心肌细胞或间质，从而导致不同程度的心功能障碍和全身系列症状。有很多病毒可以诱发心肌炎，绝大部分是呼吸道病毒感染引起的，也有少部分是肠道病毒感染所致。除此之外，心肌炎的发生和机体自身免疫力下降与异常反应有关。免疫力下降后，人体没有办法抵御病毒的入侵，让病毒有了可乘之机，从而在心脏里肆虐。人体的免疫系统本身应该是抗病毒、抗细菌的，但是由于病毒侵犯了心肌之后，改变了心肌的结构表象，机体的免疫系统不认识被改变的心肌，将其误认为外来的“敌人”，从而攻击心肌，这样就造成了自身免疫反应。（来源：首都医科大学附属北京佑安医院）,0,医药健康
四川御河中学校长在家长会上宣布：撤销教师食堂，师生共同用餐。  一本学长的微博视频 ,1,教育考试
不明白当年贝多芬是怎么弹的《悲怆》第三章，跪着看完........[拜拜]http://t.cn/R23mTfF,0,文体娱乐
【日媒称轻微处分拔旗事件当事人系日中共同想法】日本共同社昨日发文称，关于日本驻华大使座驾遇袭事件，中方4日对嫌疑人处以轻微处分而没有起诉是基于日中共同想法，避免走司法程序造成拖延以便尽早结束事端。文章说，日本正协调在亚太经合组织首脑会议上举行日中首脑会谈。http://t.cn/zWgUpVs,0,政治
@何润东 你被谁盗号啦？ ,1,文体娱乐
"#广东文状元要逆天了#2012高考状元相继出炉：诸位都是考神！尤其是最后一位, 安徽理科状元749分，语文150，理综300，数学150，仅英语失了一分！天津理科状元748，数学150，外语150，理综300，就语文扣2分。！！” 广东文科状元632分，数学37，语文150，文综300，英语145，被誉为史上最牛文科状元 ！ ",1,教育考试
【#东京奥运会推迟增加支出约185亿元#】当地时间4日，东京奥组委主席森喜朗、东京都知事小池百合子和日本奥运大臣桥本圣子举行三方会议，就东京奥运会推迟一年带来的额外费用和分担问题达成了协议。据推算，额外费用总金额大约是2940亿日元（约合人民币185亿元），这部分开支将由日本中央政府、东京...全文,0,文体娱乐
一个美国人，被感染新冠肺炎，在美国医院不治，就来到中国，想享受免费治疗。结果中国不免费，他喊冤叫屈，又说自己是土生土长的中国人！不要这么无耻好不！想一想你宣誓效忠美国的誓词吧！ ,1,医药健康
"【#21世纪的计算大会#倒计时】距大会开幕仅剩1天！<imgalt=[钟]src=""https://h5.sinaimg.cn/m/emoticon/icon/others/o_zhong-cd59210f5a.png""style=""width:1em;height:1em;""/>来不了现场怎么办？戳大图即可跟随我们的官方平台收看网络直播！网络直播中还可以与微软研究员进行互动～我们也会在微博上提供全天同步图文直播+专家解读！直播平台平台将在大会正式开始前关闭。后两张配图中还有本次活动的日程送上~",0,财经商业
#爸爸说女儿不是植物人是睡美人#为什么我觉得有点不可思议？失去意识的那种“沉睡”是绝对不可能知道张嘴吃东西的。去看看别人家昏迷的亲属，都只能打液体营养液或者鼻饲。女孩子很漂亮脸色也很好，不像生病的样子（当然也可能是父亲照顾的用心）。但我还是觉得事情不是那么简单，合理怀疑，别喷我，喷...全文,0,社会生活
俄罗斯政府在街上放了800只狮子和老虎来防止民众外出🐯🦁️ 嗯……战斗民族从来不会让我们失望😄😄 ,1,社会生活
帮忙转一下，一名北京三中的学生，叫谢露，13岁，消失几天了，他爸爸的号码是186-1109-8634，或者182-1018-3168，爱心接力，我的好友们都帮她忙转下，必有好报 ！！！,1,教育考试
#文章，高晓松喊你索要版权费啊# 详情:&#xe627;文章，高晓松喊你索要版权费啊 ,1,文体娱乐
有些火腿、肉丸确实能做到几乎没啥肉，人家有专属名词，叫“仿生食品”。若有人拿没肉的肉丸当有肉的卖给你，那是诚信问题。但说“没肉的丸子都有害”？那可不对了：http://t.cn/zRToAZn没肉怎么啦，营养均衡味道也好，你们少吃啦？,0,医药健康
美国总统，唐纳德 特朗普演讲中险些晕倒，确诊为冠状病毒正在医院接受治疗，总统职务由副总统彭斯接替。美国全国上下一片恐慌。许多持有中国签证的美国人正在争抢前往中国的航班，飞机票是平时的十倍。 网页链接 ,1,政治
虎门大桥最新消息！晃动鉴定结果出来了， 主缆和吊索多处被腐蚀 38号吊索钢丝绳断裂。科学问题还是需要时间验证的，认真细致的工作不可少！急于求成的专家都是失败的专家。#虎门大桥发生异常抖动##虎门大桥# 吐槽区的微博视频 ,1,社会生活
#埃塞俄比亚客机失事#网传这是一个乘客捕捉到的航班最后时刻的视讯，此时飞行员刚刚宣布他已经完全失去了飞机的控制权。死亡几分钟。你会做什么？（视频为印尼狮航JT353巴东至雅加达航班上发生的事件，当时飞机剧烈颠簸，但所有乘客都幸存了下来） 月亮湖视频的微博视频 ,1,灾难事故
美团可以再恶心点么，点了外卖，默认极速支付，极速支付默认到美团买单，然而，美团买单就跟花呗一样，这月买下月还，超期要交利息，幸好我好奇看了下为什么下了订单没有扣款，才发现有个什么屁美团买单，里面还设置了额度，这种不经用户设置就默认的操作方式，是不是算违法？@美团外卖@美团,0,财经商业
穆斯林并非种族，但强行将穆斯林孩子从伊斯兰文化的群体中移出来的行径，是触犯了《灭绝种族公约》，是灭绝种族罪，是违背国际法的。第一张截图出自http://t.cn/zO9V0wl后三张图出自网络|妖魔化回教...,0,政治
再转发一次：女.子.拒.绝.强.奸，被.判.刑.3.年 /发呆 2北大街 ,1,社会生活
空气中检测出新冠病毒这些地方浓度较高#空气中测出新冠病毒#4月27日，顶尖学术期刊《自然》发表了一项关于新冠病毒（SARS-CoV-2）传播特性的最新研究。来自武汉的研究团队对两家医院和部分公共区域进行了环境监测，证明可在空气中测出新冠病毒的核酸。网页链接@中国之声@新京报,0,医药健康
【消防员穿越火线救出19人把头盔让给婴儿】17日4时，江西龙虎山镇一早餐店发生火灾，在二楼及以上有19名住户被困。楼梯通道内火势猛烈，4名消防员多次穿越火层，队员李华彪还把自己的头盔给怀中婴儿戴上。经过搜救，无一人伤亡。真正逆火而行的英雄，值得你点[good]！http://t.cn/R4ys1Rq,0,社会生活
高校又出凶杀案~浙江工业大学一女生在食堂门口被男友刺杀 男友的遗书令人 。。。 http://t.cn/zTQtce0,1,教育考试
【汇聚社会力量，维护消费者合法权益】国际消费者权益日设立伊始，是为扩大对消费者权益保护的宣传，让每一次消费都有保障，每一次投诉都有回响。政府加强监督，企业坚守诚信，个人积极维权，唯有贡献你我力量，凝聚社会共识，坚持标准不放松，才能让消费者在阳光下品质消费。#不止今天315#，每天都是...全文,0,社会生活
#北京事儿后续#【安贞医院打人事件，打人者之一的为演员@演员肖肖，上图为她在微博中晒出自己受的“伤”，下图为安贞医院护士的受伤情况。。。】@北京-小猫：@演员肖肖 你所谓的被安贞医院护士打的伤！！口腔溃疡也是被打出来的！？你跟被你打伤的护士比起来！你这是伤么？！！,1,文体娱乐
转发微博,0,文体娱乐
昨天日本通过钓鱼岛国有化，无视中国主权，当初中国人拍的《金陵十三钗》在日本的票房为零。日本拍的《贞子》3 D将于9月12日在中国大陆上映。而9月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！！作为中国人，敢不敢让贞子3D 9月12日票房为零。 朋友们，恳请转发！我会完成500人转发计划！ ,1,文体娱乐
【千万注意！哪些饮料最伤牙齿看完你还敢多喝吗】记者将五颗牙齿，浸泡在白开水、有色碳酸、无色碳酸、凉茶类以及运动饮料中。三天后，浸泡在有色碳酸饮料和凉茶中的牙齿色素沉着更加明显，而七天后，有色碳酸饮料浸泡的牙齿，牙釉质遭到破坏...医生提醒：喝完这类饮料以后应漱口、刷牙。（央视财经）,0,医药健康
#共同战疫#【南昌大学第一附属医院：远程为援鄂医疗队提供“后方力量”】为全力做好湖北省随州市的对口支援工作，2月15日下午，南昌大学第一附属医院集中最优医疗力量，通过远程对湖北随州2名危重型新冠肺炎患者进行多学科会诊。江西高级别专家组组长、南大一附院院长张伟，重症医学科主任钱克俭教授、副主任刘芬教授，呼吸与危重症医学科副主任许飞教授，急诊科副主任周从阳教授，消化内科黄鑫副教授等4个国家临床重点专科的专家参加会诊。详情请见：http://t.cn/A6h6Ux43,0,医药健康
#朱婷#朱婷任中国女排队长郎平复出奥运会，中国女排第一个奥运会mvp是主教练，她的弟子朱婷，荣膺mvp！郎平说，我的弟子遍天下，朱婷是我最骄傲的一个！朱婷说，我的偶像是郎平！两代巨星，是女排球迷的盛世了,0,文体娱乐
现在毕节市黔西县，发生这种事情客车爆炸，同事现场刚拍的照片。盖都没了。更多信息当地了解，逝者安息，严惩凶手 ,1,社会生活
"#新浪公益##捐血救人,功德无量。#今天是6月14日，一年一度的世界献血者日，也是《献血法》实施二十周年，@首都献血哥爱心志愿服务队组织队员献血，著名导演演员～@陈春生Roy老师特意从大兴区采育镇融青影视基地赶到北京市血液中心。@陈春生Roy老师是一位非常低调人缘极好的大明星，曾多次参加无偿献血！前中央电视台国际新闻频道首席评论员@粉笔罗煜老师，因路上堵车未能到达血液中心，故就近在西单献血方舱献血，一南一北遥相呼应！无偿献血，你行我行大家行！您能做什么？献血，现在献血，经常献血！为他人着想，捐献热血，分享生命！",0,医药健康
普京：已投放完毕（狮子）#塞尔维亚多地亮起中国红##俄罗斯派运输机支援意大利# ,1,社会生活
有小伙伴要在亚马逊买东西吗～食品和书都行～或者动车票往返北京和其他城市，学校项目要拼发票给土下座了事成必有重谢！私信微信24小时在线w，お願いしますm(｡´・_・｀｡)m,0,财经商业
#今日贴纸打卡##天气既天意##宝宝的少女心##就这一刻##V影像力##甜系少女自拍##月满中秋##小米众筹四周年# 日本国🇯🇵今天从武汉接回206名日本人一人一个救护车🚑羽田机场迎接这实力不允许低调呀！ 网页链接 ,1,医药健康
这就是勾股定理，真实神一般的解释！！,0,教育考试
我吐了 广州三元里爆发 我的手术又要拖了吗 ,1,社会生活
黑匣子记录的埃塞俄比亚空难最后二分钟🙏，惨烈！愿你们安息🙏🙏🙏#空难#空难 栾诚敏的微博视频 ,1,灾难事故
#G20峰会#【喵星人来了！G20峰会特殊来宾萌萌哒】G20峰会正在土耳其举行。会议期间，三只萌萌哒的小猫突然闯入戒备森严、领导人云集的主会场。它们肆无忌惮地走来走去，仿佛在自家后花园散步，“视察”完毕后满意离去。英国媒体戏称，三只小猫的风头甚至盖过G20峰会的主角们。http://t.cn/RU8JsZZ,0,政治
在拍外景的时候，居然被人问这批伴娘是不是租的我们大方的回答，No，这个新娘才是租的忙到根本没有时间拍照十个小时流程下来这八公分是拼了老命熬下来的...展开全文c,0,社会生活
惊险一幕！阿尔及利亚，恐怖分子突然将运油车驶进跑道，企图在航班降落时制造飞机失事✈️，飞行员在飞机己着陆滑行时，操纵飞机应急复飞，化险为夷[强]空客380是目前运营中的最大民航客机。这个飞行员太伟大了！ 白城 咏夫毅然的微博视频 ,1,灾难事故
#德州政务#【德州实施产业链链长负责制总链长由市委书记、市长担任】为全面贯彻落实市委、市政府关于新型工业化强市建设的部署要求，加快构建德州市新型工业产业体系，打造最具产业活力的新型工业城市，6月11日，德州市印发《关于实施产业链链长制的工作方案》，确定实行产业链链长负责制，总链长由市委书记李猛、市长杨洪涛担任，二级产业链链长由市级领导同志担任。#重点工作攻坚年#http://t.cn/A6L79pwi,0,政治
#微博辟谣#近日网传一则视频称，江苏四名妇女轮流掌掴一名小保姆，小保姆来自农村，被打原因是给老人喂饭时老人嫌烫经查证，视频所反映事件于今年3月发生在江苏盐城市，被打者系一名未成年少女，打人者为被打者的前男友的现女友（有点绕），对该事件的具体处理结果可咨询盐城警方。@平安江苏...展开全文c,0,社会生活
【高清图：南京遭暴雨袭击多处道路积水】17日至18日凌晨，南京遭暴雨袭击，大部分地区降水量达50毫米以上，市区多处道路积水，影响市民出行。当地气象台昨日发布暴雨橙色预警信号，预计强降水仍将持续。http://t.cn/a9cNYe,0,灾难事故
今天是你们雨的生日没有福利考虑再三决定今晚九点十五分抽一人送手机壳可能不太好看吧，多多包涵哈同款执离手机壳哟，效果如下转发并带相关执离戬杰话题就好另外你们今天必须夸夸我！插腰！！！#戬杰##执离##九点十五分#,0,财经商业
一只会模仿主人任何表情和动作的柴犬，成精了，哈哈哈哈哈哈哈神同步，感觉快被玩坏了！http://t.cn/RLDxhfq,0,文体娱乐
流浪动物保护黑名单#绍兴越城区城管上演全武行# 请大家拨打绍兴市城市管理行政执法局电话0575-96310，拨打之后其会转接到绍兴政府热线，然后就可以进行投诉举报了；绍兴城管0575-85226687。绍兴城管5月11日上午十点左右，公然围攻抢有主人带有牵绳的黑狗，在绍兴市越城区凤江路城南街道温馨花园，城管违法在抢一个工人的狗，狗的主人是农民工，狗没有伤人，还牵着狗绳，请大家发声！谢谢🙏🏻！狗是主人的全部，主人拼尽全力保护自己的爱犬，却被城管部门拼命抢夺其手上的狗！狗是主人的私有财产，城管野蛮粗暴执法严重违反了巜物权法》！请大家打电话投诉举报绍兴城管非法抢夺主人私有财产的违法行为！要求向工人道歉！归还狗狗！赔偿损失！严惩执法负责人！！！ 👉 网页链接,1,社会生活
毛将军休闲照。。。。 ,1,军事
📍汕头沙茶粿条果汁冰牛肉火锅广场豆花每天都是好吃好吃好吃,0,财经商业
文章和高晓松是一个学校毕业的？语文是一个老师教的？中国的应试教育真是生产线批量生产啊！ 我在:2劲松四路 ,1,文体娱乐
【我省启动希望工程三年攻坚公益计划】#看陕西#为帮助我省2020年即将入学的贫困学子实现走进大学的梦想，8月13日，由共青团陕西省委、陕西省希望工程公益志愿指导中心等单位共同发起的陕西共青团希望工程三年攻坚公益计划——2020年“中国茅台·国之栋梁”希望工程圆梦·牵手行动大型公益助学活动启动。该活动面向全省征集1000名贫困学子，每人将获得3000元至5000元不等资助。参加2020年高考并已被全日制普通本科院校录取的陕西籍品学兼优、建档立卡家庭的大学新生，可通过户籍所在地团县（区、市）委申请报名。,0,教育考试
#2021年1～2月气候分析及3月气候预测#【2021年1～2月气候分析及3月气候预测】2021年1～2月我县降水量2.1mm，与历年同期相比偏少36%；1～2月我县平均气温-3.9℃，与历年同期相比偏高2.3℃；预计3月降水偏少，气温偏高。【对策建议】3月气温逐步回暖，应加强田间管理，做好春耕、春灌及保墒工作。,0,社会生活
到底谁跟凯凯王约会？已派出大内密探调查那个女人的身份！http://t.cn/RUuTsPy,0,文体娱乐
私家车挤占公交车道？  谁还没点脾气  笑迷糊了的秒拍视频 ,1,社会生活
我无法理解一些女人在夜店整晚被N个搂抱亲吻还觉得特光荣，一有局就各种求偶遇。看到开跑车的人和稍微有点人样恨不得马上扒光自己。姑娘，这不叫交际花，这叫交妓花，叫不知耻！没局的时候就在家扯着胸罩露大半边乳房出来发微薄喊寂寞。这不叫性感，这叫阴部瘙痒！女人，最忌讳的就是把自己做烂！,0,社会生活
#玛莎拉蒂事件死伤者身份查明#剧情大逆转！玛莎拉蒂撞宝马事件女司机最新爆料：性格有问题，疑似有精神疾病，但现在却传出谭明明的性格有问题，性格很自闭，甚至还疑似又精神方面的疾病，虽然不知道到底是真是假，但从她平日里的炫富也不像是一个性格自闭的人，很多人也是猜测会不会是想利用这方面的问题来减轻自己的处罚，毕竟这次事件作为罪魁祸首，酿成如此惨剧，她要付出的代价也是沉重的。 对于传玛莎拉蒂肇事女车主被爆患有自闭症你信吗,1,社会生活
【最高法:伴侣出轨可索精神赔偿】京华时报讯昨天，最高人民法院通报了30起涉“家事”典型案例，其中，夫妻离婚时一方有出轨行为，另一方申请精神损害赔偿获法院支持。http://t.cn/RUmTyNc我发起了一个投票【伴侣出轨可索精神赔偿，你怎么看？】http://t.cn/RUmlQKi,0,社会生活
他是距离唐山仅65公里的青龙县委书记，1976年唐山大地震前夕，他顶着摘乌纱帽的风险拍了板，向全县预告地震灾情。7月25日，青龙县的人几乎全被赶到室外生活。7月28日，唐山全城毁灭，死24万人以上。青龙毁坏房屋1.8万间，完全坍塌7300余间，万幸！47万人无一伤亡。他用权力救了47万人！他是冉广岐！转,0,政治
【转】高天：“自由” 抹杀了。“自慰” 还有。刚出版的2013新华字典“自”释义中已无“自由”这个词。友人刘某好事，立即查了手边2004年版、2010年印刷的第10版新华字典，果然发现我们曾有“自由”。  再看新版字典，虽沒了自由，但多了自慰，自得其乐，自欺欺人，自取灭亡。,1,教育考试
小米要买地卖楼吗？雷军卸任珠海金山软件执行董事，企查查数据显示：6月5日珠海金山软件有限公司发生工商变更，雷军卸任执行董事一职；同日新增房地产开发、销售、物业管理、物业租赁、停车场服务等业务。,0,财经商业
视频中是演员张丰毅的孙子，让自家的狗咬了，认为没事没去医院打狂犬疫苗，最后得了狂犬病学狗叫。养狗养猫的人特别注意，看重猫狗爹娘不要自被爹娘害！ 竹青叶茂李日德6492173729的微博视频 ,1,文体娱乐
【“伊利谣言案”一审宣判两名被告人获刑】24日，广为关注的“伊利谣言案”在内蒙古自治区呼和浩特市回民区人民法院一审宣判。法院依法认定被告人邹光祥、刘成昆犯寻衅滋事罪，分别判处刑期不等的有期徒刑。　　2018年3月26日，一条“伊利股份董事长潘刚被带走协助调查”的消息，在各网站和社交媒体展开全文c,0,财经商业
#淘股吧#美股三大指数集体高开，道指涨0.53%，纳指涨0.89%，标普500指数涨0.5%。美股黄金股走低，哈莫尼黄金跌逾4%，科尔黛伦矿业跌2%。中概股造车新势力普跌，小鹏汽车跌逾5%，蔚来、理想汽车均跌逾4%。生物技术公司FivePrimeTherapeutics暴涨超300%。,0,财经商业
【被强奸的时候一定要配合！】河南洛阳女子宋丽在被强 奸时，因不主动配合强 奸，导致强 奸者生 殖 器官折断，因失血过多而身亡。日前洛阳法院审结此案时判决该女子构成过失致死 罪，赔偿8万元，缓刑3年。。。以后遇到这事情，请主动配合强 奸，否则你有可能就是犯罪 别怪我没提醒你们！！！,1,社会生活
【国内军区之子女纷纷定居国外，因强奸外国女人被判6年】沈阳军区副司令钟志明中将的儿子钟轩宇在英国因猥亵罪被判6年。钟轩宇对一女子下药强奸，实施了猥亵。英警方调查过程中，钟志明在中国探测到受害女子在英国的地址和手机号码，发出死亡威胁，派人到英国跟踪威胁，表示愿出400万以换取女子撤案。 ,1,军事
安贞被打护士之一的照片，肖某看了这，你还要露背么？ ,1,社会生活
在网易博客日志《【转载】南京法官: &quot;医生离开医院就不可...》中发布了评论“应该修改这个法律。李芊医生没有错，若李芊医生当时不帮助那位产...”O网页链接 ,1,社会生活
『波士顿爆炸案，美帝自导自演的一出戏？』谁能告诉我，为什么这名在阿富汗被炸断腿的美军士兵会出现在爆炸地点？他是如何再一次成功的被炸断原本已经残缺的双腿，进而成为得到无数人的怜悯和祈祷的可怜的受害者？这是巧合呢？还是巧合呢？还是巧合呢？我不懂，求证万能的微博了。,1,灾难事故
#中国银行原油宝#中行怎么填这么大一个坑，擦亮眼睛等结果。 ,1,财经商业
昨天中午，云南省西畴县一名女护士遭到患者家属暴打。女士带女童来看病，由于护士有四个月身孕，给女童输液时动作比较缓慢。女童家长开始谩骂，最后发生争执。女士拿带有铁皮底的高跟鞋打护士，护士最后满脸是血。报警后，工作人员劝护士和解，但护士并不愿意，结果打人者当晚就被释放了。,0,社会生活
【邓亚萍是个绝顶聪明的人】球打的好，读书读到博士，从政几年就升到局级，37岁就知道“人民日报”62年没有假新闻，更聪明的是，她给自己的孩子入的是法国国籍....（网友） ,1,政治
【浦发华夏等银行承兑汇票违规被罚票据市场有待健全】今年以来银保监系统已开出20多起与银行承兑汇票有关的罚单。银行承兑汇票原作为很多大中企业周转资金，缓解资金紧张的常用工具，有相应的积极作用。但现阶段，其使用或加大了中小企业的财务成本和风险，且仍面临法律障碍、专业票据评级机构缺失等问题。http://t.cn/EJqirzG,0,财经商业
30年间A股涨幅前50公司#激昂三十年未来看东方#,0,财经商业
【Oh，NO！新版百元人民币上有错字？[好囧]】《咬文嚼字》主编郝铭鉴指出，新版一百元人民币上有错字，“壹佰圆”的“圆”字系错用。“《银行法》规定，人民币单位是元，辅币是角、分。规范用字是元。过去用圆是历史原因，现在用圆字有根据吗？”http://t.cn/R42RJXN对此你想说______（华西都市报）,0,文体娱乐
地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang，新华字典的最新修正让我们高中都白学了。。。[崩溃]OMG~~~ ,1,教育考试
#又见袭警#【突发：重庆一民警遭袭不幸牺牲】2018年2月18日11时15分，接110警情称在渝北区石船镇渝金街，一人用刀刺伤一名交巡警。经石船所核实，是石船大队教导员杨雪峰被一名摩的驾驶员刺伤，经石船中心医院救治抢救无效牺牲，嫌疑人已被现场控制。#我为警察说句话#警察兄弟们，出警带齐装备，注意安全。,0,社会生活
#常德身边事#【尼泊尔坠机身亡的三一员工系常德人：同事发文悼念】3月12日，一架载有71人的客机在尼泊尔首都加德满都降落时急转弯冲出跑道并引发大火，尼泊尔警方证实，已确认至少49人遇难。在乘客名单中，其中有一名三一重工员工张明，经确认，系常德桃源人。哀悼，走好！,0,灾难事故
#娱乐综艺#何猷君否认奚梦瑶怀二胎：请尊重我的家人，网友：问一下就不尊重？,0,文体娱乐
最新消息，庐山大部分老房子已经坍塌，已有伤亡，成都双流机场一度关闭，为了缓解交通，没紧急事不要前往雅安。四川雅安庐山县地区非紧急情况请尽量少使用移动电话，保证紧急通讯通畅。求扩散！ ,1,灾难事故
《静安，再见……》国务院将于近日正式批复上海市《关于撤消静安区建制将原静安区行政区域拆分划入长宁区和黄浦区的请示》，同意自2013年1月起撤消上海市静安区，以富民路--常德路为界线，其西面整体并入上海市长宁区；其东面整体并入... http://t.cn/zlVnZ9i,1,社会生活
传言！不知真假！中国著名表演艺术家、中国一级演员 赵本山 于2013年4月3日晚23时在北京协和医院突发心肌梗塞，由于抢救不及时身亡，享年64岁。　　　[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]　　　　 　　 　　　　 　　　　,1,文体娱乐
【哈佛大学图书馆馆训】1. 现在睡觉的话，会做梦；而现在学习的话，会让梦实现。2. 我无所事事的度过了今天，是昨天死去的人们所期望的明天。3. 学习不是人生的全部，但学习都征服不了，那你还能做什么？4. 今天不想走，明天就要跑了。5. 此刻睡觉的口水将变成明天流下的泪水。 ,1,教育考试
实拍X大学向“国际学生”发放助学补贴半年/三万！领取人签名都不会～摁手印后拿钱扬长而去！😱令国民特别是辍学生情何以堪？！唉……苦😢啊 北京 · 三里河 尉校八苑西的微博视频 ,1,教育考试
简约美式三室两厅，参考~,0,社会生活
10.10无锡312国道坍塌 10.10无锡纺城大道工程车闯红灯撞死三个 10.11无锡胜利门茂业有人跳楼 10.11无锡洛社煤气爆炸10.12无锡梁溪大桥沉船10.12梅村去面试车被大巴车压死五名女孩子10.13无锡荡口爆炸活着真好…… 无锡·新东坊商业街 OLEVA曾8的微博视频 ,1,灾难事故
#宁波一村庄爆发山洪#看看椒江一桥二桥多严重，在浙江的朋友们小心#台风利奇马# 网页链接 ,1,灾难事故
#深圳十余栋楼房倒塌#【已解救4名被困人员】据@深圳消防铁军：目前已调18中队、185名消防员、37辆消防车和搜救犬分队赶赴现场。13时13分，现场报称已解救出4名被困人员（1人轻伤，其他3人无受伤），另外发现还有1名群众被困，正在营救。,0,灾难事故
【转帖】今夜，三牌楼大街，亲身经历绑架事件 南京的姑娘都长点心了！！！现在人贩子太恐怖了！！！！via@宫小欣等等等等等等等 原帖地址：O网页链接 ,1,社会生活
公安干警在地铁一号线自杀事件，来出一份力吧O公安干警在地铁一号线自杀事件，来出一份力吧 ,1,社会生活
#波士顿爆炸#他等待女友马拉松结束后向她求婚， 她却惨遭丧生。 有的人守在身边温暖你心间 ，你却从来没说过谢谢。那些爱那些话， 趁活着， 赶快说出来 。 ,1,灾难事故
2021年的桃花节将在3月23日开幕，最佳赏花时间为3月15日至4月15日，第一期桃花节特别行程将于3月16日成都首发。川西a川藏a自由行#约伴捡人组队拼车结伴同行去旅行##川藏线超话##稻城亚丁# 稻城亚丁小扎西的微博视频 ,1,文体娱乐
"【最新:李天一案女主角撤销控诉】认证博友@秦川大兵 ：""著名编辑透露，李天一案女主角撤销控诉，已达和解意向。因未满18岁，且当时已醉酒，即便诉讼被重判的可能性极低，李天一及其他4名嫌疑人家长的奔走，最终联系上女孩父母进行长谈，受害人终得到极大物质补偿，包括落实北京户口，工作及一套房产。""",1,军事
「旧帖新读」＂城管，谁让你这么干的？＂！（@倪方六）日前惠州城管在执法时把女贩的裤子扒下（见图），据说打至昏迷。对与小贩的冲突，城管对媒体解释，女贩拿剪刀刺伤城管。那么多男人对付一个女人，人家不刺你才怪呢。,1,社会生活
我依然不喜欢王家卫，故弄玄虚，假装深刻，乱七八糟，狗屁不通，整几个破词儿就以为看透了整个世界。,0,文体娱乐
O网页链接 对ISIS残害人质特别是美国人质的暴行，奥巴马总统誓言将其绳之以法，本周三已向国会正式提案，通过海豹（SEAL）突击队实施地面斩首，为了避免滥杀无辜，美军通过高新技术识别普通人与持枪目标的差别，对ISIS极端分子夜间空对地精准打击，看视频，目标无处藏身，一个个被定点清除。 ,1,军事
处女座一生都要纠结于感情，除了爱情还有友情，他们对感情的认真超过了任何其他星座的人，以至于很少有人能够理解处女座的执着，也正因如此处女座的人大都只能用装傻来掩盖不被理解的尴尬，久而久之，装傻的功夫真的炉火纯青，骗到所有人。但是，请相信处女座如果说爱你，必定是真的爱你。。,0,文体娱乐
整理了知乎上『有哪些平平无奇的两样东西结合在一起之后大放异彩的例子？』的一些回答，让你不得不服，你们感受下。,0,文体娱乐
#火箭少女101##我饭的真的是少女偶像团体吗#哎呀是不是疯啦炒女孩宿舍停电不要怕之Sunnee老师的泰语课堂详情请关注Sunneeins一個特別嘉...,0,文体娱乐
【看看人家的富二代】世界亿万富翁比尔盖茨的女儿，全身没有一个明显的名牌，没有开豪华跑车，没有拿奢侈品包包，没有艳丽的浓妆，只有明媚如清晨的朝阳，真正的淑女，从不炫耀自己拥有的一切！,1,财经商业
今天川航挡风玻璃破裂，机长在零下几十度和极大风流、仪表失控情况下，仍然手动正确操控，备降成功。进过飞机驾驶舱的人应该都清楚，仪表精密度是超乎想象的，不要说飞机飞行过程中，即使是高速开车，没有挡风玻璃，对常人来说也是极大考验，何况是低温大风的高空。奇迹！向英雄致敬！,0,灾难事故
5岁自闭症小女孩的惊人杰作。英国自闭症小女孩 Iris Grace拥有惊人的绘画天赋！为治疗自闭症，3岁的Iris开始用画笔表达自己的内心世界。妈妈将这些画作拍下来传到网络上，立即引起轰动。现在 Iris Grace有5岁了，她越来越开朗。 ,1,文体娱乐
"【大学设恋爱课学撒娇、拿学分】河南郑州师范学院开设选修课""爱情心理学""，课程内容包括随机配对模拟“表白”、学""撒娇""、“被拒绝”等。校方称不是鼓励学生恋爱，而是想教他们懂""爱""。选修课程学生能拿学分，有人上课后成功“脱单”，也有人选择分手。http://t.cn/RUWOJHn你想上这门“恋爱课”吗？",0,教育考试
成功的男人背后都有一个默默地支持他鼓励她的美丽女人，为什么会这样呢，因为背后那美丽的女人都在用我家的卡西欧相机吶，外面的花草不够家里的小贤惠好哈哈，另外说多句#tr350##tr150#有现货.,0,财经商业
【染香写真曝光】自称李敖第二，染香第一。天生胸狠，迷人的五毛党主席，最犀利的时事评论员的 @染香 终于在东方卫视露面。这就是传说中调侃过不少男人的@染香 。其真名叫余进，曾经的杭州高考状元，清华高材生，流血英国剑桥…,1,文体娱乐
